Sno,L1,R1,gyrus1,L3,R3,gyrus3
34,0.11980555189272601,-0.001772833883591697,0.07022482692589693,0.07778229923330583,0.07394748107537766,0.051047031253001654
35,-0.09571157437182526,-0.11434349046373907,-0.05988986636526873,0.12922998134651104,0.10572752889359728,0.09167224782415337
36,-0.36451192578737035,-0.20162526956499754,-0.21539876510563694,0.10708490092034798,0.09840386791288641,0.08737798505354137
37,-0.5297864567499456,-0.23881980488355908,-0.30641589407064124,-0.011557794018187314,0.043838790466243664,0.025184292286883212
38,-0.5181950523993459,-0.23651022347288442,-0.29626340838896903,-0.1853239665137733,-0.03630892322942075,-0.06490397841857007
39,-0.3661004699948607,-0.2189368062831233,-0.21329751138647451,-0.33209845602022153,-0.10596845597825055,-0.13275703709743622
40,-0.16559911512447836,-0.19109781283972613,-0.1109959878185802,-0.38216248983351575,-0.13375554288038885,-0.14295051096227296
41,0.004979880751454847,-0.13388656582497835,-0.023787005659128408,-0.317850247094399,-0.10261708957297509,-0.09299404592135842
42,0.11312087603883446,-0.033381071126292745,0.043510417112961004,-0.17069349657121916,-0.010581017080107261,-0.0046304196967361854
43,0.1662462178847831,0.09006067284680898,0.09776994027225104,0.012461747598695174,0.1300856955310003,0.09768180356887321
44,0.1961568906575466,0.189408418384383,0.1422637712171703,0.196809622441672,0.29230734479347625,0.1988573345679856
45,0.24560716792414666,0.23158785996455716,0.18000801789930246,0.3573381271205213,0.4362131820136268,0.287494888436435
46,0.34514257322016156,0.22830420853461406,0.22081862929341892,0.4616691988444297,0.5185387720440494,0.3445517069618465
47,0.4786760366666193,0.22080904873619245,0.2712852456184688,0.47102164987443074,0.5084896853786298,0.34470522819766014
48,0.5692031550476986,0.23095444521753813,0.3135293220943382,0.36983382867556697,0.40299811019851506,0.27457432829745926
49,0.520022871551211,0.23052329529098126,0.3030507501073176,0.19569656281714892,0.23270879934932806,0.15193122849326046
50,0.29792121474472083,0.16638355120041465,0.20289345895865848,0.030850849090137324,0.053352575256091744,0.02473869727934571
